40.0,40.0,4000.0,96.00002,11090.96646,289.61431
40.0,40.0,4000.0,96.00002,11090.34442,289.56925
40.0,40.0,4000.0,96.00001,11089.74542,289.52483
40.0,40.0,4000.0,96.00001,11089.21864,289.48239
40.0,40.0,4000.0,96.00001,11088.79941,289.44297
40.0,40.0,4000.0,96.00001,11088.47299,289.40621
40.0,40.0,4000.0,96.00001,11088.2132,289.37137
40.0,40.0,4000.0,96.00001,11087.99635,289.33774
40.0,40.0,4000.0,96.00001,11087.8019,289.30476
40.0,40.0,4000.0,96.00001,11087.61733,289.27211
40.0,40.0,4000.0,96.00001,11087.43491,289.23961
40.0,40.0,4000.0,96.00001,11087.24531,289.2071
40.0,40.0,4000.0,96.00001,11087.04476,289.17456
40.0,40.0,4000.0,96.00001,11086.83025,289.14199
40.0,40.0,4000.0,96.00001,11086.59973,289.10943
40.0,40.0,4000.0,96.00001,11086.35202,289.07693
40.0,40.0,4000.0,96.00001,11086.08662,289.04455
40.0,40.0,4000.0,96.00001,11085.80363,289.01236
40.0,40.0,4000.0,96.00001,11085.50353,288.98043
40.0,40.0,4000.0,96.00001,11085.18718,288.94883
40.0,40.0,4000.0,96.00001,11084.85566,288.9176
40.0,40.0,4000.0,96.00001,11084.51025,288.88681
40.0,40.0,4000.0,96.00001,11084.15235,288.85649
40.0,40.0,4000.0,96.00001,11083.78346,288.82669
40.0,40.0,4000.0,96.00001,11083.40511,288.79744
40.0,40.0,4000.0,96.00001,11083.01885,288.76876
40.0,40.0,4000.0,96.00001,11082.6262,288.74067
40.0,40.0,4000.0,96.00001,11082.22867,288.71318
40.0,40.0,4000.0,96.00001,11081.8277,288.68631
40.0,40.0,4000.0,96.00001,11081.42465,288.66006
40.0,40.0,4000.0,96.00001,11081.02082,288.63442
40.0,40.0,4000.0,96.00001,11080.61742,288.60941
40.0,40.0,4000.0,96.00001,11080.21555,288.58501
40.0,40.0,4000.0,96.00001,11079.81623,288.56122
40.0,40.0,4000.0,96.00001,11079.42036,288.53803
40.0,40.0,4000.0,96.00001,11079.02878,288.51542
40.0,40.0,4000.0,96.00001,11078.64219,288.49339
40.0,40.0,4000.0,96.00001,11078.26122,288.47193
40.0,40.0,4000.0,96.00001,11077.88641,288.45102
40.0,40.0,4000.0,96.00001,11077.5182,288.43064
40.0,40.0,4000.0,96.00001,11077.15698,288.41078
40.0,40.0,4000.0,96.00001,11076.80302,288.39143
40.0,40.0,4000.0,96.00001,11076.45656,288.37257
40.0,40.0,4000.0,96.00001,11076.11777,288.35418
40.0,40.0,4000.0,96.00001,11075.78673,288.33626
40.0,40.0,4000.0,96.00001,11075.46352,288.31878
40.0,40.0,4000.0,96.00001,11075.14813,288.30173
40.0,40.0,4000.0,96.00001,11074.84053,288.2851
40.0,40.0,4000.0,96.00001,11074.54066,288.26888
40.0,40.0,4000.0,96.00001,11074.24842,288.25304
40.0,40.0,4000.0,96.00001,11073.96369,288.23759
40.0,40.0,4000.0,96.00001,11073.68632,288.2225
40.0,40.0,4000.0,96.00001,11073.41614,288.20776
40.0,40.0,4000.0,96.00001,11073.153,288.19337
40.0,40.0,4000.0,96.0,11072.8967,288.17931
40.0,40.0,4000.0,96.0,11072.64705,288.16558
40.0,40.0,4000.0,96.0,11072.40386,288.15216
40.0,40.0,4000.0,96.0,11072.16693,288.13904
40.0,40.0,4000.0,96.0,11071.93606,288.12622
40.0,40.0,4000.0,96.0,11071.71106,288.11369
40.0,40.0,4000.0,96.0,11071.49172,288.10143
40.0,40.0,4000.0,96.0,11071.27787,288.08945
40.0,40.0,4000.0,96.0,11071.06932,288.07773
40.0,40.0,4000.0,96.0,11070.86588,288.06627
40.0,40.0,4000.0,96.0,11070.66739,288.05507
40.0,40.0,4000.0,96.0,11070.47368,288.04411
40.0,40.0,4000.0,96.0,11070.28459,288.03338
40.0,40.0,4000.0,96.0,11070.09997,288.0229
40.0,40.0,4000.0,96.0,11069.91968,288.01264
40.0,40.0,4000.0,96.0,11069.74357,288.00261
40.0,40.0,4000.0,96.0,11069.57152,287.99279
40.0,40.0,4000.0,96.0,11069.4034,287.98319
40.0,40.0,4000.0,96.0,11069.2391,287.9738
40.0,40.0,4000.0,96.0,11069.07851,287.96461
40.0,40.0,4000.0,96.0,11068.92151,287.95562
40.0,40.0,4000.0,96.0,11068.76801,287.94683
40.0,40.0,4000.0,96.0,11068.61792,287.93824
40.0,40.0,4000.0,96.0,11068.47115,287.92983
40.0,40.0,4000.0,96.0,11068.3276,287.9216
40.0,40.0,4000.0,96.0,11068.1872,287.91355
40.0,40.0,4000.0,96.0,11068.04988,287.90568
40.0,40.0,4000.0,96.0,11067.91555,287.89799
40.0,40.0,4000.0,96.0,11067.78416,287.89046
40.0,40.0,4000.0,96.0,11067.65562,287.8831
40.0,40.0,4000.0,96.0,11067.52989,287.8759
40.0,40.0,4000.0,96.0,11067.40688,287.86886
40.0,40.0,4000.0,96.0,11067.28656,287.86197
40.0,40.0,4000.0,96.0,11067.16885,287.85524
40.0,40.0,4000.0,96.0,11067.0537,287.84865
40.0,40.0,4000.0,96.0,11066.94105,287.84221
40.0,40.0,4000.0,96.0,11066.83087,287.83591
40.0,40.0,4000.0,96.0,11066.72308,287.82976
40.0,40.0,4000.0,96.0,11066.61765,287.82374
40.0,40.0,4000.0,96.0,11066.51452,287.81785
40.0,40.0,4000.0,96.0,11066.41365,287.81209
40.0,40.0,4000.0,96.0,11066.31499,287.80646
40.0,40.0,4000.0,96.0,11066.21849,287.80096
40.0,40.0,4000.0,96.0,11066.12411,287.79558
40.0,40.0,4000.0,96.0,11066.03181,287.79031
40.0,40.0,4000.0,96.0,11065.94153,287.78517
40.0,40.0,4000.0,96.0,11065.85325,287.78014
40.0,40.0,4000.0,96.0,11065.76691,287.77522
40.0,40.0,4000.0,96.0,11065.68248,287.77041
40.0,40.0,4000.0,96.0,11065.59992,287.7657
40.0,40.0,4000.0,96.0,11065.51918,287.7611
40.0,40.0,4000.0,96.0,11065.44022,287.75661
40.0,40.0,4000.0,96.0,11065.36302,287.75221
40.0,40.0,4000.0,96.0,11065.28753,287.74791
40.0,40.0,4000.0,96.0,11065.21371,287.74371
40.0,40.0,4000.0,96.0,11065.14153,287.7396
40.0,40.0,4000.0,96.0,11065.07095,287.73558
40.0,40.0,4000.0,96.0,11065.00194,287.73165
40.0,40.0,4000.0,96.0,11064.93446,287.72781
40.0,40.0,4000.0,96.0,11064.86848,287.72405
40.0,40.0,4000.0,96.0,11064.80397,287.72037
40.0,40.0,4000.0,96.0,11064.74089,287.71678
40.0,40.0,4000.0,96.0,11064.67922,287.71327
40.0,40.0,4000.0,96.0,11064.61891,287.70984
40.0,40.0,4000.0,96.0,11064.55995,287.70648
40.0,40.0,4000.0,96.0,11064.5023,287.70319
40.0,40.0,4000.0,96.0,11064.44592,287.69998
40.0,40.0,4000.0,96.0,11064.39081,287.69684
40.0,40.0,4000.0,96.0,11064.33691,287.69377
40.0,40.0,4000.0,96.0,11064.28422,287.69077
40.0,40.0,4000.0,96.0,11064.23269,287.68784
40.0,40.0,4000.0,96.0,11064.18231,287.68497
40.0,40.0,4000.0,96.0,11064.13305,287.68216
40.0,40.0,4000.0,96.0,11064.08489,287.67942
40.0,40.0,4000.0,96.0,11064.03779,287.67673
40.0,40.0,4000.0,96.0,11063.99174,287.67411
40.0,40.0,4000.0,96.0,11063.94671,287.67154
40.0,40.0,4000.0,96.0,11063.90269,287.66903
40.0,40.0,4000.0,96.0,11063.85964,287.66658
40.0,40.0,4000.0,96.0,11063.81754,287.66418
40.0,40.0,4000.0,96.0,11063.77638,287.66184
40.0,40.0,4000.0,96.0,11063.73614,287.65954
40.0,40.0,4000.0,96.0,11063.69678,287.6573
40.0,40.0,4000.0,96.0,11063.6583,287.65511
40.0,40.0,4000.0,96.0,11063.62068,287.65296
40.0,40.0,4000.0,96.0,11063.58388,287.65087
40.0,40.0,4000.0,96.0,11063.54791,287.64882
40.0,40.0,4000.0,96.0,11063.51273,287.64681
40.0,40.0,4000.0,96.0,11063.47833,287.64485
40.0,40.0,4000.0,96.0,11063.4447,287.64293
40.0,40.0,4000.0,96.0,11063.41181,287.64106
40.0,40.0,4000.0,96.0,11063.37965,287.63923
40.0,40.0,4000.0,96.0,11063.3482,287.63743
40.0,40.0,4000.0,96.0,11063.31745,287.63568
40.0,40.0,4000.0,96.0,11063.28739,287.63397
40.0,40.0,4000.0,96.0,11063.25799,287.63229
40.0,40.0,4000.0,96.0,11063.22924,287.63065
40.0,40.0,4000.0,96.0,11063.20113,287.62905
40.0,40.0,4000.0,96.0,11063.17364,287.62749
40.0,40.0,4000.0,96.0,11063.14676,287.62595
40.0,40.0,4000.0,96.0,11063.12048,287.62446
40.0,40.0,4000.0,96.0,11063.09478,287.62299
40.0,40.0,4000.0,96.0,11063.06965,287.62156
40.0,40.0,4000.0,96.0,11063.04508,287.62016
40.0,40.0,4000.0,96.0,11063.02105,287.61879
40.0,40.0,4000.0,96.0,11062.99756,287.61745
40.0,40.0,4000.0,96.0,11062.97458,287.61614
40.0,40.0,4000.0,96.0,11062.95212,287.61486
40.0,40.0,4000.0,96.0,11062.93015,287.61361
40.0,40.0,4000.0,96.0,11062.90868,287.61238
40.0,40.0,4000.0,96.0,11062.88767,287.61119
40.0,40.0,4000.0,96.0,11062.86714,287.61002
40.0,40.0,4000.0,96.0,11062.84706,287.60887
40.0,40.0,6000.0,144.00012,11079.33848,288.02848
40.0,40.0,6000.0,144.00007,11108.94734,288.8372
40.0,40.0,6000.0,144.00009,11145.97726,289.88006
40.0,40.0,6000.0,144.0001,11190.70389,291.14142
40.0,40.0,6000.0,144.00012,11243.32396,292.59932
40.0,40.0,6000.0,144.00013,11304.03523,294.22621
40.0,40.0,6000.0,144.00015,11372.89301,295.9876
40.0,40.0,6000.0,144.00016,11449.71233,297.8426
40.0,40.0,6000.0,144.00017,11534.0366,299.74597
40.0,40.0,6000.0,144.00017,11625.16463,301.65204
40.0,40.0,6000.0,144.00018,11722.14783,303.51535
40.0,40.0,6000.0,144.00019,11823.88137,305.29508
40.0,40.0,6000.0,144.00019,11929.12003,306.95563
40.0,40.0,6000.0,144.00019,12036.53942,308.46786
40.0,40.0,6000.0,144.00019,12144.84951,309.81134
40.0,40.0,6000.0,144.00019,12252.70762,310.97117
40.0,40.0,6000.0,144.00018,12358.89775,311.9406
40.0,40.0,6000.0,144.00018,12462.28692,312.71889
40.0,40.0,6000.0,144.00017,12561.8748,313.31074
40.0,40.0,6000.0,144.00017,12656.80571,313.72528
40.0,40.0,6000.0,144.00016,12746.36479,313.97511
40.0,40.0,6000.0,144.00015,12830.02818,314.07511
40.0,40.0,6000.0,144.00012,12907.47101,314.04333
40.0,40.0,6000.0,144.00013,12979.21807,313.91426
40.0,40.0,6000.0,144.00012,13045.60479,313.71544
40.0,40.0,6000.0,144.00012,13106.37573,313.45666
40.0,40.0,6000.0,144.00012,13161.26378,313.14356
40.0,40.0,6000.0,144.00011,13210.13374,312.78194
40.0,40.0,6000.0,144.0001,13253.01744,312.37906
40.0,40.0,6000.0,144.0001,13290.07597,311.9432
40.0,40.0,6000.0,144.00009,13321.55344,311.48301
40.0,40.0,6000.0,144.00008,13347.79969,311.00722
40.0,40.0,6000.0,144.00008,13369.20261,310.52446
40.0,40.0,6000.0,144.00007,13386.16936,310.04186
40.0,40.0,6000.0,144.00007,13399.12226,309.56588
40.0,40.0,6000.0,144.00006,13408.49883,309.1021
40.0,40.0,6000.0,144.00006,13414.72463,308.65518
40.0,40.0,6000.0,144.00006,13418.21089,308.22879
40.0,40.0,6000.0,144.00005,13419.34818,307.82563
40.0,40.0,6000.0,144.00005,13418.50273,307.44758
40.0,40.0,6000.0,144.00005,13416.01349,307.09574
40.0,40.0,6000.0,144.00004,13412.19044,306.77061
40.0,40.0,6000.0,144.00004,13407.3139,306.47214
40.0,40.0,6000.0,144.00004,13401.63456,306.19984
40.0,40.0,6000.0,144.00004,13395.37411,305.95288
40.0,40.0,6000.0,144.00004,13388.72632,305.73013
40.0,40.0,6000.0,144.00004,13381.85846,305.53025
40.0,40.0,6000.0,144.00003,13374.91294,305.35178
40.0,40.0,6000.0,144.00003,13368.00912,305.19312
40.0,40.0,6000.0,144.00003,13361.24525,305.05266
40.0,40.0,6000.0,144.00003,13354.70039,304.92873
40.0,40.0,6000.0,144.00003,13348.4364,304.81972
40.0,40.0,6000.0,144.00003,13342.49982,304.72403
40.0,40.0,6000.0,144.00003,13336.92375,304.64014
40.0,40.0,6000.0,144.00003,13331.72958,304.5666
40.0,40.0,6000.0,144.00003,13326.92871,304.50205
40.0,40.0,6000.0,144.00003,13322.52394,304.44522
40.0,40.0,6000.0,144.00003,13318.51098,304.39495
40.0,40.0,6000.0,144.00003,13314.87978,304.35019
40.0,40.0,6000.0,144.00003,13311.61564,304.30997
40.0,40.0,6000.0,144.00003,13308.70032,304.27344
40.0,40.0,6000.0,144.00003,13306.11289,304.23986
40.0,40.0,6000.0,144.00003,13303.83059,304.20855
40.0,40.0,6000.0,144.00003,13301.82951,304.17895
40.0,40.0,6000.0,144.00003,13300.08519,304.15058
40.0,40.0,6000.0,144.00003,13298.57317,304.12301
40.0,40.0,6000.0,144.00002,13297.26936,304.09592
40.0,40.0,6000.0,144.00002,13296.15041,304.06902
40.0,40.0,6000.0,144.00002,13295.19398,304.0421
40.0,40.0,6000.0,144.00002,13294.37895,304.015
40.0,40.0,6000.0,144.00002,13293.68555,303.98759
40.0,40.0,6000.0,144.00002,13293.09551,303.9598
40.0,40.0,6000.0,144.00002,13292.59207,303.93157
40.0,40.0,6000.0,144.00002,13292.16003,303.90289
40.0,40.0,6000.0,144.00002,13291.78575,303.87376
40.0,40.0,6000.0,144.00002,13291.45709,303.8442
40.0,40.0,6000.0,144.00002,13291.16338,303.81426
40.0,40.0,6000.0,144.00002,13290.89536,303.78398
40.0,40.0,6000.0,144.00002,13290.64505,303.75342
40.0,40.0,6000.0,144.00002,13290.40572,303.72266
40.0,40.0,6000.0,144.00002,13290.17177,303.69175
40.0,40.0,6000.0,144.00002,13289.93862,303.66077
40.0,40.0,6000.0,144.00002,13289.70261,303.62979
40.0,40.0,6000.0,144.00002,13289.46094,303.59888
40.0,40.0,6000.0,144.00002,13289.21152,303.5681
40.0,40.0,6000.0,144.00002,13288.95291,303.53751
40.0,40.0,6000.0,144.00002,13288.68423,303.50718
40.0,40.0,6000.0,144.00002,13288.40506,303.47716
40.0,40.0,6000.0,144.00002,13288.11541,303.44749
40.0,40.0,6000.0,144.00002,13287.81557,303.41822
40.0,40.0,6000.0,144.00002,13287.50612,303.38938
40.0,40.0,6000.0,144.00001,13287.18785,303.36101
40.0,40.0,6000.0,144.00001,13286.86168,303.33313
40.0,40.0,6000.0,144.00001,13286.52866,303.30578
40.0,40.0,6000.0,144.00001,13286.18991,303.27895
40.0,40.0,6000.0,144.00001,13285.84655,303.25268
40.0,40.0,6000.0,144.00001,13285.49977,303.22696
40.0,40.0,6000.0,144.00001,13285.15068,303.2018
40.0,40.0,6000.0,144.00001,13284.80039,303.17721
40.0,40.0,6000.0,144.00001,13284.44995,303.15319
40.0,40.0,6000.0,144.00001,13284.10035,303.12973
40.0,40.0,6000.0,144.00001,13283.7525,303.10682
40.0,40.0,6000.0,144.00001,13283.40724,303.08447
40.0,40.0,6000.0,144.00001,13283.06533,303.06265
40.0,40.0,6000.0,144.00001,13282.72743,303.04137
40.0,40.0,6000.0,144.00001,13282.39414,303.02061
40.0,40.0,6000.0,144.00001,13282.06596,303.00035
40.0,40.0,6000.0,144.00001,13281.74333,302.98059
40.0,40.0,6000.0,144.00001,13281.4266,302.96131
40.0,40.0,6000.0,144.00001,13281.11606,302.9425
40.0,40.0,6000.0,144.00001,13280.81193,302.92414
40.0,40.0,6000.0,144.00001,13280.51437,302.90623
40.0,40.0,6000.0,144.00001,13280.22348,302.88874
40.0,40.0,6000.0,144.00001,13279.93933,302.87167
40.0,40.0,6000.0,144.00001,13279.66193,302.855
40.0,40.0,6000.0,144.00001,13279.39125,302.83872
40.0,40.0,6000.0,144.00001,13279.12724,302.82282
40.0,40.0,6000.0,144.00001,13278.86982,302.80728
40.0,40.0,6000.0,144.00001,13278.61887,302.7921
40.0,40.0,6000.0,144.00001,13278.37428,302.77727
40.0,40.0,6000.0,144.00001,13278.13589,302.76276
40.0,40.0,6000.0,144.00001,13277.90355,302.74858
40.0,40.0,6000.0,144.00001,13277.6771,302.73472
40.0,40.0,6000.0,144.00001,13277.45637,302.72115
40.0,40.0,6000.0,144.00001,13277.24118,302.70789
40.0,40.0,6000.0,144.00001,13277.03136,302.69492
40.0,40.0,6000.0,144.00001,13276.82674,302.68223
40.0,40.0,6000.0,144.00001,13276.62715,302.66981
40.0,40.0,6000.0,144.00001,13276.43241,302.65766
40.0,40.0,6000.0,144.00001,13276.24237,302.64576
40.0,40.0,6000.0,144.00001,13276.05685,302.63413
40.0,40.0,6000.0,144.00001,13275.87572,302.62274
40.0,40.0,6000.0,144.00001,13275.69881,302.61159
40.0,40.0,6000.0,144.00001,13275.526,302.60069
40.0,40.0,6000.0,144.00001,13275.35715,302.59001
40.0,40.0,6000.0,144.00001,13275.19212,302.57956
40.0,40.0,6000.0,144.00001,13275.0308,302.56933
40.0,40.0,6000.0,144.00001,13274.87308,302.55932
40.0,40.0,6000.0,144.00001,13274.71884,302.54952
40.0,40.0,6000.0,144.00001,13274.56799,302.53993
40.0,40.0,6000.0,144.00001,13274.42042,302.53054
40.0,40.0,6000.0,144.0,13274.27605,302.52136
40.0,40.0,6000.0,144.0,13274.13479,302.51236
40.0,40.0,6000.0,144.0,13273.99657,302.50356
40.0,40.0,6000.0,144.0,13273.86129,302.49495
40.0,40.0,6000.0,144.0,13273.72889,302.48652
40.0,40.0,6000.0,144.0,13273.59931,302.47827
40.0,40.0,6000.0,144.0,13273.47247,302.4702
40.0,40.0,6000.0,144.0,13273.34831,302.46229
40.0,40.0,6000.0,144.0,13273.22678,302.45456
40.0,40.0,6000.0,144.0,13273.10781,302.447
40.0,40.0,6000.0,144.0,13272.99135,302.43959
40.0,40.0,6000.0,144.0,13272.87736,302.43235
40.0,40.0,6000.0,144.0,13272.76576,302.42526
40.0,40.0,6000.0,144.0,13272.65653,302.41832
40.0,40.0,6000.0,144.0,13272.54961,302.41153
40.0,40.0,6000.0,144.0,13272.44494,302.40489
40.0,40.0,6000.0,144.0,13272.3425,302.39839
40.0,40.0,6000.0,144.0,13272.24223,302.39203
40.0,40.0,6000.0,144.0,13272.14408,302.38581
40.0,40.0,6000.0,144.0,13272.04803,302.37972
40.0,40.0,6000.0,144.0,13271.95402,302.37377
40.0,40.0,6000.0,144.0,13271.86201,302.36794
40.0,40.0,6000.0,144.0,13271.77197,302.36224
40.0,40.0,6000.0,144.0,13271.68385,302.35666
40.0,40.0,6000.0,144.0,13271.59762,302.3512
40.0,40.0,6000.0,144.0,13271.51324,302.34586
40.0,40.0,6000.0,144.0,13271.43066,302.34063
40.0,40.0,6000.0,144.0,13271.34986,302.33552
40.0,40.0,6000.0,144.0,13271.2708,302.33052
40.0,40.0,6000.0,144.0,13271.19343,302.32562
40.0,40.0,6000.0,144.0,13271.11773,302.32083
40.0,40.0,6000.0,144.0,13271.04366,302.31615
40.0,40.0,6000.0,144.0,13270.97119,302.31156
40.0,40.0,6000.0,144.0,13270.90028,302.30708
40.0,40.0,6000.0,144.0,13270.83089,302.30269
40.0,40.0,6000.0,144.0,13270.76301,302.29839
40.0,40.0,6000.0,144.0,13270.69659,302.29419
40.0,40.0,6000.0,144.0,13270.6316,302.29008
40.0,40.0,6000.0,144.0,13270.56802,302.28606
40.0,40.0,6000.0,144.0,13270.50581,302.28212
40.0,40.0,6000.0,144.0,13270.44494,302.27827
40.0,40.0,6000.0,144.0,13270.38539,302.2745
40.0,40.0,6000.0,144.0,13270.32712,302.27082
40.0,40.0,6000.0,144.0,13270.27011,302.26721
40.0,40.0,6000.0,144.0,13270.21434,302.26368
40.0,40.0,6000.0,144.0,13270.15976,302.26022
40.0,40.0,6000.0,144.0,13270.10637,302.25685
40.0,40.0,6000.0,144.0,13270.05412,302.25354
40.0,40.0,6000.0,144.0,13270.00301,302.2503
40.0,40.0,6000.0,144.0,13269.953,302.24714
40.0,40.0,6000.0,144.0,13269.90406,302.24404
40.0,40.0,6000.0,144.0,13269.85619,302.24101
40.0,40.0,6000.0,144.0,13269.80934,302.23804
40.0,40.0,6000.0,144.0,13269.76351,302.23514
40.0,40.0,6000.0,144.0,13269.71866,302.2323
40.0,40.0,6000.0,144.0,13269.67478,302.22953
40.0,40.0,6000.0,144.0,13269.63185,302.22681
40.0,40.0,6000.0,144.0,13269.58984,302.22415
40.0,40.0,6000.0,144.0,13269.54874,302.22155
40.0,40.0,6000.0,144.0,13269.50852,302.219
40.0,40.0,6000.0,144.0,13269.46917,302.21651
40.0,40.0,6000.0,144.0,13269.43067,302.21407
40.0,40.0,6000.0,144.0,13269.393,302.21169
40.0,40.0,6000.0,144.0,13269.35613,302.20935
40.0,40.0,6000.0,144.0,13269.32007,302.20707
40.0,40.0,6000.0,144.0,13269.28478,302.20484
40.0,40.0,6000.0,144.0,13269.25025,302.20265
40.0,40.0,6000.0,144.0,13269.21646,302.20051
40.0,40.0,6000.0,144.0,13269.1834,302.19842
40.0,40.0,6000.0,144.0,13269.15105,302.19637
40.0,40.0,6000.0,144.0,13269.1194,302.19436
40.0,40.0,6000.0,144.0,13269.08843,302.1924
40.0,40.0,6000.0,144.0,13269.05813,302.19049
40.0,40.0,6000.0,144.0,13269.02848,302.18861
40.0,40.0,6000.0,144.0,13268.99947,302.18677
40.0,40.0,6000.0,144.0,13268.97109,302.18497
40.0,40.0,6000.0,144.0,13268.94331,302.18322
40.0,40.0,6000.0,144.0,13268.91614,302.1815
40.0,40.0,6000.0,144.0,13268.88954,302.17981
40.0,40.0,6000.0,144.0,13268.86353,302.17816
40.0,40.0,6000.0,144.0,13268.83807,302.17655
40.0,40.0,6000.0,144.0,13268.81316,302.17498
40.0,40.0,6000.0,144.0,13268.78879,302.17343
40.0,40.0,6000.0,144.0,13268.76494,302.17192
40.0,40.0,6000.0,144.0,13268.7416,302.17045
40.0,40.0,6000.0,144.0,13268.71877,302.169
40.0,40.0,6000.0,144.0,13268.69643,302.16759
40.0,40.0,6000.0,144.0,13268.67457,302.1662
40.0,40.0,6000.0,144.0,13268.65318,302.16485
40.0,40.0,6000.0,144.0,13268.63226,302.16352
40.0,40.0,6000.0,144.0,13268.61178,302.16223
40.0,40.0,6000.0,144.0,13268.59174,302.16096
40.0,40.0,6000.0,144.0,13268.57214,302.15972
40.0,40.0,6000.0,144.0,13268.55296,302.1585
40.0,40.0,6000.0,144.0,13268.53419,302.15731
40.0,40.0,6000.0,144.0,13268.51583,302.15615
40.0,40.0,6000.0,144.0,13268.49786,302.15501
40.0,40.0,6000.0,144.0,13268.48027,302.1539
40.0,40.0,6000.0,144.0,13268.46307,302.15281
40.0,40.0,6000.0,144.0,13268.44624,302.15175
40.0,40.0,6000.0,144.0,13268.42977,302.1507
40.0,40.0,6000.0,144.0,13268.41366,302.14968
40.0,40.0,6000.0,144.0,13268.39789,302.14868
40.0,40.0,6000.0,144.0,13268.38246,302.14771
40.0,40.0,6000.0,144.0,13268.36736,302.14675
40.0,40.0,6000.0,144.0,13268.35259,302.14582
40.0,40.0,6000.0,144.0,13268.33814,302.1449
40.0,40.0,6000.0,144.0,13268.324,302.14401
40.0,40.0,6000.0,144.0,13268.31016,302.14313
40.0,40.0,8000.0,192.00019,13283.18192,302.46349
40.0,40.0,8000.0,192.00007,13311.40631,303.11831
40.0,40.0,8000.0,192.00008,13346.63307,303.967
40.0,40.0,8000.0,192.0001,13390.00117,305.01409
40.0,40.0,8000.0,192.00011,13442.16125,306.248
40.0,40.0,8000.0,192.00013,13503.45203,307.64364
40.0,40.0,8000.0,192.00014,13573.86858,309.16485
40.0,40.0,8000.0,192.00016,13653.04321,310.76773
40.0,40.0,8000.0,192.00017,13740.26556,312.40461
40.0,40.0,8000.0,192.00018,13834.53113,314.02796
40.0,40.0,8000.0,192.00019,13934.60895,315.59333
40.0,40.0,8000.0,192.0002,14039.10337,317.06204
40.0,40.0,8000.0,192.0002,14146.53113,318.40215
40.0,40.0,8000.0,192.00018,14255.51042,319.59246
40.0,40.0,8000.0,192.00018,14365.47599,320.63557
40.0,40.0,8000.0,192.00019,14475.43691,321.53104
40.0,40.0,8000.0,192.00019,14583.87825,322.27076
40.0,40.0,8000.0,192.00019,14689.31166,322.8494
40.0,40.0,8000.0,192.00018,14790.45396,323.26734
40.0,40.0,8000.0,192.00018,14886.2394,323.53007
40.0,40.0,8000.0,192.00017,14975.8339,323.64749
40.0,40.0,8000.0,192.00016,15058.64884,323.63323
40.0,40.0,8000.0,192.00015,15134.29337,323.50278
40.0,40.0,8000.0,192.00014,15202.57746,323.27277
40.0,40.0,8000.0,192.00014,15263.43587,322.96
40.0,40.0,8000.0,192.00013,15316.99385,322.58098
40.0,40.0,8000.0,192.00012,15363.48815,322.15116
40.0,40.0,8000.0,192.00011,15403.21393,321.685
40.0,40.0,8000.0,192.0001,15436.57796,321.1952
40.0,40.0,8000.0,192.00009,15464.02305,320.69331
40.0,40.0,8000.0,192.00008,15486.02959,320.18932
40.0,40.0,8000.0,192.00008,15503.10321,319.69166
40.0,40.0,8000.0,192.00007,15515.75945,319.20724
40.0,40.0,8000.0,192.00007,15524.5109,318.7416
40.0,40.0,8000.0,192.00006,15529.85662,318.29903
40.0,40.0,8000.0,192.00006,15532.27423,317.88265
40.0,40.0,8000.0,192.00005,15532.21412,317.49462
40.0,40.0,8000.0,192.00005,15530.09554,317.13618
40.0,40.0,8000.0,192.00004,15526.30374,316.80785
40.0,40.0,8000.0,192.00004,15521.18844,316.50952
40.0,40.0,8000.0,192.00004,15515.0633,316.24054
40.0,40.0,8000.0,192.00004,15508.2062,315.99987
40.0,40.0,8000.0,192.00004,15500.86026,315.78613
40.0,40.0,8000.0,192.00003,15493.23528,315.59772
40.0,40.0,8000.0,192.00003,15485.50967,315.43285
40.0,40.0,8000.0,192.00003,15477.83264,315.28963
40.0,40.0,8000.0,192.00003,15470.32651,315.16611
40.0,40.0,8000.0,192.00003,15463.08917,315.06036
40.0,40.0,8000.0,192.00003,15456.19672,314.97044
40.0,40.0,8000.0,192.00003,15449.70555,314.8945
40.0,40.0,8000.0,192.00003,15443.65493,314.83075
40.0,40.0,8000.0,192.00003,15438.06937,314.77753
40.0,40.0,8000.0,192.00003,15432.96069,314.73326
40.0,40.0,8000.0,192.00003,15428.33006,314.69651
40.0,40.0,8000.0,192.00003,15424.16983,314.66597
40.0,40.0,8000.0,192.00003,15420.4652,314.64044
40.0,40.0,8000.0,192.00003,15417.19576,314.61887
40.0,40.0,8000.0,192.00003,15414.33681,314.60033
40.0,40.0,8000.0,192.00003,15411.86059,314.58402
40.0,40.0,8000.0,192.00003,15409.73731,314.56922
40.0,40.0,8000.0,192.00003,15407.93606,314.55535
40.0,40.0,8000.0,192.00003,15406.42556,314.54192
40.0,40.0,8000.0,192.00003,15405.17477,314.52852
40.0,40.0,8000.0,192.00003,15404.15348,314.51484
40.0,40.0,8000.0,192.00003,15403.33265,314.50061
40.0,40.0,8000.0,192.00003,15402.68477,314.48567
40.0,40.0,8000.0,192.00002,15402.1841,314.46988
40.0,40.0,8000.0,192.00002,15401.80681,314.45317
40.0,40.0,8000.0,192.00002,15401.5311,314.4355
40.0,40.0,8000.0,192.00002,15401.33725,314.41686
40.0,40.0,8000.0,192.00002,15401.20759,314.39729
40.0,40.0,8000.0,192.00002,15401.1265,314.37684
40.0,40.0,8000.0,192.00002,15401.08032,314.35557
